trade_id,trade_time,client_id,instrument_id,side,quantity,price,fees,status
T3001,2026-04-03T08:00:00Z,C001,I001,BUY,20,185.50,1.50,EXECUTED
T3002,2026-04-03T08:01:00Z,C002,I002,SELL,10,252.00,0.90,EXECUTED
T3003,2026-04-03T08:02:00Z,C003,I005,BUY,5,"83,000",20.00,EXECUTED
T3004,2026-04-03T08:03:00Z,C004,I003,BUY,500000,1.0865,2.00,EXECUTED
T3005,2026-04-03T08:04:00Z,C005,I007,SELL,3,151.00,0.30,CANCELLED
T3006,2026-04-03T08:05:00Z,C006,I008,BUY,"2,500",99.10,5.00,EXECUTED
T3007,2026-04-03T08:06:00Z,C007,I014,SELL,1,880.00,0.00,EXECUTED
T3008,2026-04-03T08:07:00Z,C008,I013,BUY,"1,000","100,000",10.00,EXECUTED
T3009,2026-04-03T08:08:00Z,C009,I009,buy,50000,149.50,2.00,EXECUTED
T3010,2026-04-03T08:09:00Z, c010, i010 ,SELL,4,2160.00,0.40,EXECUTED
T3011,2026-04-03T08:10:00Z,C011,I012,BUY,2,"3,200.00",6.00,EXECUTED
T3012,2026-04-03T08:11:00Z,C012,I018,SELL,100,512.00,1.00,EXECUTED
T3013,2026-04-03T08:12:00Z,C013,I006,BUY,8,415.00,,EXECUTED
T3014,2026-04-03T08:13:00Z,C014,I010,BUY,3,"2,200.00",1.50,EXECUTED
T3015,2026-04-03T16:59:00Z,C015,I015,SELL,200,73.00,5.00,EXECUTED
T3016,2026-04-03T08:15:00Z,C001,I001,HOLD,5,185.50,0.50,EXECUTED
T3017,2026-04-03T08:16:00Z,C002,I002,SHORT,10,252.00,1.00,EXECUTED
T3018,2026-04-03T08:17:00Z,C003,I003,BUY,1000,0,0.10,EXECUTED
T3019,2026-04-03T08:18:00Z,C004,I004,SELL,100,-500,1.00,EXECUTED
T3020,2026-04-03T08:19:00Z,C005,I005,BUY,1,,5.00,EXECUTED
T3021,2026-04-03T08:20:00Z,C006,I006,SELL,0,410.00,0.10,EXECUTED
T3022,2026-04-03T08:21:00Z,C007,I007,BUY,-3,150.00,0.30,EXECUTED
T3023,2026-04-03T08:22:00Z,C008,I008,SELL,,99.00,0.20,EXECUTED
T3024,2026-04-03T08:23:00Z,C999,I001,BUY,5,185.50,0.50,EXECUTED
T3025,2026-04-03T08:24:00Z,C001,I999,SELL,2,185.50,0.20,EXECUTED
T3026,2026-04-03T08:25:00Z,C002,I002,BUY,0,-10,0.10,EXECUTED
T3027,2026-04-03T08:26:00Z,C888,I003,HOLD,10,1.08,0.10,EXECUTED
